frame,time_s,cx,cy,radius,status,target_id,num_inliers
1402,46.733333333333334,334.4191727557597,176.87873271225362,102.62906252475898,lost,7,0
1403,46.766666666666666,331.98586300994543,177.4641199417065,102.62906252475898,lost,7,0
1404,46.8,329.74721804379635,178.00267619280316,102.62906252475898,lost,7,0
1405,46.833333333333336,327.6876646749392,178.49814794381209,102.62906252475898,lost,7,0
1406,46.86666666666667,325.7928755755906,178.9539819547403,102.62906252475898,lost,7,0
1407,46.9,324.0496696041899,179.37334924479424,102.62906252475898,lost,7,0
1408,46.93333333333333,322.4459201105012,179.75916715164388,102.62906252475898,lost,7,0
1409,46.96666666666667,320.97047057630766,180.11411962594553,102.62906252475898,lost,7,0
1410,47.0,319.61305700484957,180.44067590230307,102.62906252475898,lost,7,0
1411,47.03333333333333,318.36423651910815,180.741107676552,102.62906252475898,lost,7,0
1412,47.06666666666667,317.215321672226,181.017504908861,102.62906252475898,lost,7,0
1413,47.1,316.15832001309445,181.2717903625853,102.62906252475898,lost,7,0
1414,47.13333333333333,315.1858784866934,181.50573298001166,102.62906252475898,lost,7,0
1415,47.166666666666664,314.29123228240445,181.7209601880439,102.62906252475898,lost,7,0
1416,47.2,313.46815777445863,181.91896921943356,102.62906252475898,lost,7,0
1417,47.233333333333334,312.7109292271485,182.10113752831205,102.62906252475898,lost,7,0
1418,47.266666666666666,312.01427896362316,182.26873237248026,102.62906252475898,lost,7,0
1419,47.3,311.37336072117984,182.422919629115,102.62906252475898,lost,7,0
1420,47.333333333333336,310.783715938132,182.56477190521898,102.62906252475898,lost,7,0
1421,47.36666666666667,310.241242737728,182.69527599923464,102.62906252475898,lost,7,0
1422,47.4,309.7421673933563,182.81533976572905,102.62906252475898,lost,7,0
1423,47.43333333333333,309.2830180765343,182.9257984309039,102.62906252475898,lost,7,0
1424,47.46666666666667,308.86060070505806,183.02742040286478,102.62906252475898,lost,7,0
1425,47.5,308.4719767233,183.12091261706877,102.62906252475898,lost,7,0
1426,47.53333333333333,308.1144426600825,183.20692545413644,102.62906252475898,lost,7,0
1427,47.56666666666667,307.7855113219224,183.2860572642387,102.62906252475898,lost,7,0
1428,47.6,307.4828944908151,183.3588585295328,102.62906252475898,lost,7,0
1429,47.63333333333333,307.2044870061964,183.42583569360335,102.62906252475898,lost,7,0
1430,47.666666666666664,306.94835212034724,183.48745468454825,102.62906252475898,lost,7,0
1431,47.7,306.712708025366,183.54414415621758,102.62906252475898,lost,7,0
1432,47.733333333333334,306.49591545798324,183.59629847015336,102.62906252475898,lost,7,0
1433,47.766666666666666,306.29646629599114,183.64428043897428,102.62906252475898,lost,7,0
1434,47.8,306.1129730669584,183.68842385028952,102.62906252475898,lost,7,0
1435,47.833333333333336,305.94415929624824,183.72903578869955,102.62906252475898,lost,7,0
1436,47.86666666666667,305.7888506271949,183.76639877203675,102.62906252475898,lost,7,0
1437,47.9,305.64596665166584,183.800772716707,102.62906252475898,lost,7,0
1438,47.93333333333333,305.5145133941791,183.83239674580363,102.62906252475898,lost,7,0
1439,47.96666666666667,305.3935763972913,183.86149085257253,102.62906252475898,lost,7,0
1440,48.0,305.28231436015454,183.8882574307999,102.62906252475898,lost,7,0
1441,48.03333333333333,305.1799532859887,183.9128826827691,102.62906252475898,lost,7,0
1442,48.06666666666667,305.0857810977561,183.93553791458075,102.62906252475898,lost,7,0
1443,48.1,304.9991426845822,183.95638072784746,102.62906252475898,lost,7,0
1444,48.13333333333333,304.91943534446216,183.97555611605284,102.62906252475898,lost,7,0
1445,48.166666666666664,304.8461045915517,183.9931974732018,102.62906252475898,lost,7,0
1446,48.2,304.7786402988741,184.00942752177883,102.62906252475898,lost,7,0
1447,48.233333333333334,329.78925228730674,349.7502366179409,91.9020961155001,reselected,8,5
1448,48.266666666666666,326.05862253125713,348.3777051424172,93.26868312164494,detected,8,6
1449,48.3,323.23777552939885,347.97801279568097,95.65249842743691,detected,8,7
1450,48.333333333333336,323.84317430983475,348.3144629200282,95.73790256564514,detected,8,7
1451,48.36666666666667,323.00102871520966,346.35927964521215,97.24232498345856,detected,8,6
1452,48.4,320.270816599535,345.6508773359206,97.98349078339183,detected,8,4
1453,48.43333333333333,325.584073260233,347.1446815807568,97.08026484674532,detected,8,4
1454,48.46666666666667,332.0294181217065,349.06210595015125,95.20069241376935,detected,8,5
1455,48.5,331.43281515272065,349.9688558194589,94.95335723555553,detected,8,5
1456,48.53333333333333,332.02312575260385,350.02754243968604,94.27696870255654,detected,8,6
1457,48.56666666666667,333.99147152678717,350.87098171892205,93.79874236585033,detected,8,5
1458,48.6,336.7979241161134,351.0335517355554,93.25331719158706,detected,8,5
1459,48.63333333333333,336.0964535847123,351.5396000678819,94.02910791142884,detected,8,6
1460,48.666666666666664,336.4361330203926,348.9465861276857,95.41862635186229,detected,8,5
1461,48.7,336.4439414530338,346.50305884586487,97.08174994827749,detected,8,6
1462,48.733333333333334,338.58756746565007,348.86434267635366,96.16515779951169,detected,8,5
1463,48.766666666666666,341.5380434995942,350.74689137960934,95.0296484629177,detected,8,7
1464,48.8,344.90289366732407,352.5967834764142,93.56322247096776,detected,8,4
1465,48.833333333333336,346.4306127914293,354.38297324024813,93.12730064927865,detected,8,6
1466,48.86666666666667,346.73903788327607,355.54801034382194,93.20041137572287,detected,8,5
1467,48.9,345.6968538457331,356.0569361172413,93.49166142523393,detected,8,5
1468,48.93333333333333,347.6415614021267,357.1201812607277,93.31438862467313,detected,8,5
1469,48.96666666666667,349.99710459083303,358.53814537781875,92.79286104862642,detected,8,5
1470,49.0,352.8260405322776,360.07844278224684,92.21266642788181,detected,8,4
1471,49.03333333333333,354.4846868193665,361.1736281693481,91.97376998078842,detected,8,5
1472,49.06666666666667,354.47957831280917,361.3911418444716,91.96062707151658,detected,8,5
1473,49.1,355.98670036542103,362.1446755919351,91.42957295917829,detected,8,6
1474,49.13333333333333,355.58549848012217,361.4150662247263,91.97132563722751,detected,8,5
1475,49.166666666666664,357.56844194521614,360.3999756954269,92.00609651486026,detected,8,6
1476,49.2,357.14071854667907,358.66216912609497,91.67185928311882,detected,8,6
1477,49.233333333333334,358.36709473305916,357.8305965388028,91.71148618597539,detected,8,6
1478,49.266666666666666,360.0136548980879,356.8152511271652,91.65388345192237,detected,8,5
1479,49.3,362.3511960611917,355.98049328203285,91.27029859498991,detected,8,5
1480,49.333333333333336,362.0740994956176,353.62681780572586,90.80142821324041,detected,8,7
1481,49.36666666666667,360.78277010994424,355.7852851824532,93.02261030579565,detected,8,6
1482,49.4,361.6767167396879,354.080459763205,92.8928295739436,detected,8,4
1483,49.43333333333333,363.40441341563724,353.30301026900844,92.29581473004292,detected,8,5
1484,49.46666666666667,365.59655233149823,353.3175744233698,91.38044305259922,detected,8,6
1485,49.5,369.78139797060726,351.92135565731576,90.87624853262473,detected,8,4
1486,49.53333333333333,369.149873265123,350.1545375323205,90.4829275798109,detected,8,4
1487,49.56666666666667,372.3682622380055,349.5123070891252,90.13463537326012,detected,8,5
1488,49.6,372.7429474224666,346.2971332388952,88.10191534178549,detected,8,4
1489,49.63333333333333,369.84739446974015,348.8528056885946,89.43857506767121,detected,8,5
1490,49.666666666666664,368.6357514966589,350.2181648946382,90.33056274582152,detected,8,4
1491,49.7,368.2625636359163,351.1540321725077,91.05748023516763,detected,8,5
1492,49.733333333333334,367.5650853513611,351.9754381714291,91.96999743869418,detected,8,4
1493,49.766666666666666,369.20918108094656,352.36448368207823,91.86332822187046,detected,8,6
1494,49.8,369.9277642876657,352.01417893105145,91.89775688275184,detected,8,5
1495,49.833333333333336,370.78125293639107,351.59894288382304,91.82075471599887,detected,8,6
1496,49.86666666666667,373.4791405236772,353.24454486565264,91.064874244997,detected,8,6
1497,49.9,373.54533676124794,350.4837612510205,90.5334581113289,detected,8,6
1498,49.93333333333333,371.83461058411496,350.8667308963637,91.63950746901492,detected,8,6
1499,49.96666666666667,371.9045893457858,350.92573480084036,92.41416673001325,detected,8,5
1500,50.0,372.3285214697659,349.8877612959288,92.59323011848771,detected,8,5
1501,50.03333333333333,373.9164482292916,345.8924755086751,92.92294792962669,detected,8,5
1502,50.06666666666667,375.26920428500694,342.2953040363229,93.17023628798093,detected,8,4
1503,50.1,376.55948512072763,339.9654428273434,93.22886868803128,detected,8,5
1504,50.13333333333333,377.952407490347,336.0013552486448,93.45847011181655,detected,8,5
1505,50.166666666666664,378.47134150759643,333.9655917279716,94.2745808698174,detected,8,6
1506,50.2,380.57312748520303,328.6180647142023,93.83856826231953,detected,8,4
1507,50.233333333333334,380.79926597939266,325.77093780902226,93.95540797189328,detected,8,5
1508,50.266666666666666,381.9672755489607,322.8766695169239,94.12039402002014,detected,8,5
1509,50.3,383.92529506731796,320.2920100656424,93.58433086314164,detected,8,4
1510,50.333333333333336,383.5203415973528,320.97500350773987,93.63194954954582,detected,8,5
1511,50.36666666666667,383.66098544621656,322.1578679583024,93.93789553338164,detected,8,7
1512,50.4,384.688872571332,322.76035828212844,93.88299091710697,detected,8,4
1513,50.43333333333333,383.6924111307882,324.0767798806198,93.92364698141327,detected,8,5
1514,50.46666666666667,385.0815843800342,324.9641124638211,93.53568486624448,detected,8,6
1515,50.5,387.03243449898827,324.4775642524862,93.33252360435186,detected,8,4
1516,50.53333333333333,386.66227415505045,325.911003383296,93.34416710486012,detected,8,5
1517,50.56666666666667,384.93709052042755,327.59013323241294,93.73794020890479,detected,8,4
1518,50.6,384.0565758902601,329.913912575431,94.0638572067154,detected,8,5
1519,50.63333333333333,382.917975299468,331.98750037868734,94.72163240523318,detected,8,5
1520,50.666666666666664,382.3560718688329,334.5527637772948,95.51412977141102,detected,8,6
1521,50.7,382.65890146008326,334.81227117864444,95.7267126897965,detected,8,5
1522,50.733333333333334,385.78545548923046,333.33682545790305,95.01360448042105,detected,8,4
1523,50.766666666666666,386.85143707879763,332.7806212074079,94.66612847627654,detected,8,4
1524,50.8,386.7670025981557,333.46837272444475,94.57225193092604,detected,8,4
1525,50.833333333333336,386.4967940080706,333.64985228907153,94.79337466162737,detected,8,4
1526,50.86666666666667,387.01807640484236,333.3556256591572,94.8036474657229,detected,8,5
1527,50.9,388.76295693316627,331.32285184510965,94.44433067943177,detected,8,4
1528,50.93333333333333,387.06738009592704,332.4840750898192,95.27780757061016,detected,8,6
1529,50.96666666666667,388.6085809237983,330.2828017417896,94.59056579983142,detected,8,4
1530,51.0,388.3326970551608,329.82517781168167,94.94782326479853,detected,8,5
1531,51.03333333333333,390.83986523636565,327.5242385431659,94.82895573378866,detected,8,4
1532,51.06666666666667,391.64692432316656,326.6420042657959,94.6666386945123,detected,8,4
1533,51.1,392.45477234885226,324.78740358662355,94.50066985309624,detected,8,5
1534,51.13333333333333,393.57543504781245,321.01057587717617,92.73986376934214,detected,8,5
1535,51.166666666666664,392.84504731195926,322.77378286844674,93.27464721169177,detected,8,4
1536,51.2,390.716902713926,324.5829411752871,94.33492127747516,detected,8,6
1537,51.233333333333334,390.63176857830297,324.52486280068376,94.66462564025437,detected,8,5
1538,51.266666666666666,390.72525509901516,324.6281606418284,95.02919036525078,detected,8,4
1539,51.3,390.0003704507135,326.31602681987965,95.8915929607262,detected,8,4
1540,51.333333333333336,390.0296110087599,327.1150000124337,96.22647423118117,detected,8,4
1541,51.36666666666667,392.02652969172357,326.3171582083133,95.95899156851678,detected,8,4
1542,51.4,388.53234140412735,327.9729201627813,97.81244298374462,detected,8,5
1543,51.43333333333333,387.40763097994875,328.94648180965044,97.81244298374462,lost,8,0
1544,51.46666666666667,389.39751976443983,328.7678890857903,97.63397369742799,detected,8,4
1545,51.5,387.1740106985711,329.35075665333034,99.47593612399913,detected,8,4
1546,51.53333333333333,378.0676139663125,330.35196342596043,103.88442128745794,detected,8,4
1547,51.56666666666667,372.7319927866677,331.4871506457975,103.88442128745794,lost,8,0
1548,51.6,371.04349674726944,334.8514301724247,98.6644937269414,detected,8,5
1549,51.63333333333333,362.96725892829807,322.13566594867086,91.51043102306068,detected,8,5
1550,51.666666666666664,353.36040975407764,309.829178354334,85.32416467061361,detected,8,4
1551,51.7,342.27288030631155,300.20091690421674,85.32416467061361,lost,8,0
1552,51.733333333333334,339.95893813713064,275.69025465263894,80.16826280026932,detected,8,5
1553,51.766666666666666,331.4265163426595,259.25109218118075,76.2866280683435,detected,8,5
1554,51.8,326.1543424074766,242.80394684475863,74.91293043599966,detected,8,4
1555,51.833333333333336,314.97573797460643,233.48839220324072,72.93109206026712,detected,8,4
1556,51.86666666666667,307.12762100258567,226.57877789620187,72.93691834790664,detected,8,4
1557,51.9,301.0295851062881,215.3429469196082,78.04963136377474,detected,8,4
1558,51.93333333333333,295.91775106377287,211.25576815176493,82.23216381211012,detected,8,4
1559,51.96666666666667,290.0891443621131,213.3651763722305,83.67164349670028,detected,8,4
1560,52.0,288.35909343061064,215.72258346705723,85.08951182084667,detected,8,4
1561,52.03333333333333,275.37802153279637,203.49489544728885,85.08951182084667,lost,8,0
1562,52.06666666666667,279.47011188875,211.76704036115683,85.15286701468177,detected,8,5
1563,52.1,286.26001390131086,220.11573752467888,87.10089289455797,detected,8,4
1564,52.13333333333333,294.1843396733195,226.50017480772448,89.00721883923272,detected,8,5
1565,52.166666666666664,291.5677466611346,234.18581917034896,85.7991758296212,detected,8,4
1566,52.2,300.68475779462204,235.52483500201873,88.94100552492502,detected,8,4
1567,52.233333333333334,306.5590028249214,237.9667528530631,90.48545815157267,detected,8,4
1568,52.266666666666666,305.4555447223664,242.64262620528243,88.96478413606934,detected,8,4
1569,52.3,302.42262260806774,244.0869841738737,85.57199662159286,detected,8,5
1570,52.333333333333336,306.14639369807526,247.4555953895944,83.50109351955192,detected,8,4
1571,52.36666666666667,317.2189759924698,246.25993264833943,83.51190932912161,detected,8,4
1572,52.4,318.07379190711896,237.02657102884586,87.23369557028943,detected,8,4
1573,52.43333333333333,325.00427514427133,238.63879976016466,86.73050302246104,detected,8,5
1574,52.46666666666667,323.60791881505224,240.27391083124218,83.5337703661874,detected,8,4
1575,52.5,318.14198285436123,234.63135814169485,85.02661227372774,detected,8,4
1576,52.53333333333333,314.20573765782217,231.6474991793782,85.72281337934179,detected,8,4
1577,52.56666666666667,316.6747939460447,233.50083793300882,83.40348550692158,detected,8,4
1578,52.6,312.61301868716157,228.7490145627475,84.591478876077,detected,8,5
1579,52.63333333333333,310.09168828085484,228.85791937594638,83.69405154354162,detected,8,4
1580,52.666666666666664,307.7430726700054,230.07296058079172,82.4536681428037,detected,8,4
1581,52.7,312.0225307185676,221.0744511951008,87.0721777028942,detected,8,4
1582,52.733333333333334,309.6753975833076,221.4890870410086,87.27594029781706,detected,8,5
1583,52.766666666666666,306.7286428053037,226.22536711822215,85.41432618565574,detected,8,4
1584,52.8,304.26853960242215,227.8168117198644,84.33110487803849,detected,8,4
1585,52.833333333333336,305.81112376145325,223.59008703191864,85.61523099909672,detected,8,5
1586,52.86666666666667,305.5854084340871,218.50595095332838,86.63660574325637,detected,8,4
1587,52.9,309.1787171651079,214.87132740154686,89.75844437848652,detected,8,4
1588,52.93333333333333,313.31260343339306,209.53413972451023,93.83073686864303,detected,8,4
1589,52.96666666666667,309.1325492065654,216.1028745802074,91.74388421358452,detected,8,4
1590,53.0,308.66758922543175,215.66650086752742,91.50811635421559,detected,8,4
1591,53.03333333333333,308.71483924954475,215.17283285134351,91.80333848520209,detected,8,4
1592,53.06666666666667,305.7887460694119,218.9253532541132,90.34003002689427,detected,8,4
1593,53.1,304.15494322674715,219.32028781498346,90.34003002689427,lost,8,0
1594,53.13333333333333,303.8173940191406,219.49845720121726,89.5673609293801,detected,8,5
1595,53.166666666666664,304.25713651178523,218.74621574500316,89.44649793764839,detected,8,4
1596,53.2,301.73315979485994,223.1606007341306,86.69929152441708,detected,8,4
1597,53.233333333333334,300.12761902989587,225.0244021872512,84.58003432114695,detected,8,4
1598,53.266666666666666,302.9949793781365,220.2504622078731,86.45865372654596,detected,8,4
1599,53.3,305.5229194270405,214.02815202734087,89.23628807037072,detected,8,4
1600,53.333333333333336,304.9441570616297,213.28885067586396,89.11198482218387,detected,8,5
1601,53.36666666666667,304.9090350909578,212.93514488100598,89.20238939360802,detected,8,5
1602,53.4,303.7994751086287,215.25946530698198,88.14919108252317,detected,8,4
1603,53.43333333333333,305.27088965408734,211.551855092411,89.54221404322854,detected,8,4
1604,53.46666666666667,292.1842039097747,215.82414273108498,80.98305736940367,detected,8,4
1605,53.5,292.0342891620083,218.34560671488418,79.13375247810505,detected,8,4
1606,53.53333333333333,291.0294906946572,220.9258353665101,76.88035965755348,detected,8,4
1607,53.56666666666667,297.8176944167943,216.95550121990607,80.94988652833356,detected,8,4
1608,53.6,298.9606166500766,218.55330073194364,81.6427802851415,detected,8,4
1609,53.63333333333333,301.66928337587274,212.64379146278822,85.77287537408249,detected,8,4
1610,53.666666666666664,305.6290388109947,209.9258889525878,88.5319958112635,detected,8,4
1611,53.7,307.6290789157359,209.89593072254604,89.57217801381891,detected,8,4
1612,53.733333333333334,311.28957829891107,207.26568972291807,89.57217801381891,lost,8,0
1613,53.766666666666666,313.1344313623099,203.32716046644106,93.06076809270101,detected,8,4
1614,53.8,314.7200748757801,199.5189240170909,96.74141045944866,detected,8,4
1615,53.833333333333336,319.2486424358415,194.42836685838734,101.73984238638276,detected,8,4
1616,53.86666666666667,312.7179807669934,201.72364075707588,99.64519822106962,detected,8,4
1617,53.9,308.7173410274332,208.9931086596245,96.63810537370973,detected,8,4
1618,53.93333333333333,310.543557017295,206.11402803502313,98.33574849030565,detected,8,4
1619,53.96666666666667,312.0788641480831,203.43785617608899,99.91895583287972,detected,8,4
1620,54.0,307.16937968047625,211.99024993753744,95.47421350594688,detected,8,4
1621,54.03333333333333,305.46002666461175,213.3992964957605,93.83279459039021,detected,8,4
1622,54.06666666666667,308.75667173647196,214.42974183188255,95.21083143225631,detected,8,4
1623,54.1,306.5201818519373,214.94788646088583,93.74789448536094,detected,8,4
1624,54.13333333333333,304.9146091111624,217.2495652098648,91.72823285018448,detected,8,5
1625,54.166666666666664,305.5920585823823,215.50545239774289,91.64102622256624,detected,8,5
1626,54.2,303.6389230926918,213.64227853084432,90.81236200115957,detected,8,4
1627,54.233333333333334,304.63878622812064,213.94013430254205,91.25188607976182,detected,8,5
1628,54.266666666666666,303.04980742776957,215.4247223627957,90.30107385269687,detected,8,5
1629,54.3,300.9454400122173,216.9926111954552,88.84806341158597,detected,8,5
1630,54.333333333333336,302.0013583756713,216.33803247069778,88.85796424492047,detected,8,4
1631,54.36666666666667,301.37454156695776,218.6478596968959,87.53273336919787,detected,8,4
1632,54.4,298.66886287120917,215.96112961124098,86.2758922525282,detected,8,4
1633,54.43333333333333,300.06479820430155,213.19127098090001,88.0634816118363,detected,8,5
1634,54.46666666666667,300.63887892258094,212.01312324427772,89.15374415309465,detected,8,4
1635,54.5,299.907722184809,210.49630998734747,89.15374415309465,lost,8,0
1636,54.53333333333333,300.478664724498,212.61192211806292,89.06274106266987,detected,8,4
1637,54.56666666666667,301.0084478826805,212.4041677415156,89.19654212194514,detected,8,4
1638,54.6,297.6112542966186,210.935284150064,88.5627270300951,detected,8,4
1639,54.63333333333333,301.9431936807281,207.39475444993815,91.23777419715786,detected,8,5
1640,54.666666666666664,301.5759125333174,208.08668728958804,91.35380743866669,detected,8,4
1641,54.7,302.14554751999043,206.98994340823558,92.23089083889866,detected,8,4
1642,54.733333333333334,304.96130111473394,203.83506193535231,94.15044833832908,detected,8,4
1643,54.766666666666666,303.4138567803701,209.42040415442918,92.23765392836793,detected,8,4
1644,54.8,302.5067140682221,210.92824249265752,91.89024913111051,detected,8,4
1645,54.833333333333336,303.0196055795212,210.1418539752359,92.20671771424563,detected,8,5
1646,54.86666666666667,301.3940783005195,211.9804924149478,91.30362821925932,detected,8,5
1647,54.9,302.3714384039823,210.1721719498263,92.23605306524571,detected,8,4
1648,54.93333333333333,301.5655943199224,211.00814898487374,92.01779344739809,detected,8,4
1649,54.96666666666667,303.0931301768591,206.9322478814903,94.34177341377664,detected,8,5
1650,55.0,303.5941317534731,205.29888382449897,94.34177341377664,lost,8,0
1651,55.03333333333333,308.2435758262774,209.77287868179616,91.94889845794442,detected,8,4
1652,55.06666666666667,307.71717613643494,203.95397790545653,95.48551297480832,detected,8,4
1653,55.1,303.1382188705087,207.90427322073634,94.32600325430697,detected,8,4
1654,55.13333333333333,302.3619942475542,208.2141591167703,94.32600325430697,lost,8,0
1655,55.166666666666664,301.078735010071,208.0361877777545,95.26024502820623,detected,8,4
1656,55.2,300.9991709702289,204.9624209834056,97.04641021482806,detected,8,4
1657,55.233333333333334,299.9890441973189,203.5368098662096,97.04641021482806,lost,8,0
1658,55.266666666666666,294.2800038908621,218.41356497358726,88.76244320385064,detected,8,4
1659,55.3,290.68203043277197,224.80269274501984,88.76244320385064,lost,8,0
1660,55.333333333333336,287.37189485132905,230.68069029473781,88.76244320385064,lost,8,0
1661,55.36666666666667,284.32657011640157,236.08844804047834,88.76244320385064,lost,8,0
1662,55.4,281.52487136026826,241.06358516655965,88.76244320385064,lost,8,0
1663,55.43333333333333,278.94730850462565,245.64071132255444,88.76244320385064,lost,8,0
1664,55.46666666666667,276.57595067743443,249.85166738606964,88.76244320385064,lost,8,0
1665,55.5,274.39430147641855,253.72574696450363,88.76244320385064,lost,8,0
1666,55.53333333333333,272.3871842114839,257.2899001766629,88.76244320385064,lost,8,0
1667,55.56666666666667,270.54063632774404,260.56892113184944,88.76244320385064,lost,8,0
1668,55.6,268.8418122747034,263.58562041062106,88.76244320385064,lost,8,0
1669,55.63333333333333,267.27889414590595,266.3609837470909,88.76244320385064,lost,8,0
1670,55.666666666666664,265.84100946741233,268.9143180166432,88.76244320385064,lost,8,0
1671,55.7,264.5181555631982,271.2633855446313,88.76244320385064,lost,8,0
1672,55.733333333333334,263.3011299713212,273.42452767038037,88.76244320385064,lost,8,0
1673,55.766666666666666,262.1814664267943,275.4127784260695,88.76244320385064,lost,8,0
1674,55.8,261.15137596582963,277.2419691213035,88.76244320385064,lost,8,0
1675,55.833333333333336,260.2036927417421,278.9248245609188,88.76244320385064,lost,8,0
1676,55.86666666666667,259.3318241755816,280.47305156536487,88.76244320385064,lost,8,0
1677,55.9,258.5297050947139,281.89742040945526,88.76244320385064,lost,8,0
1678,55.93333333333333,257.79175554031565,283.2078397460184,88.76244320385064,lost,8,0
1679,55.96666666666667,257.1128419502692,284.41342553565653,88.76244320385064,lost,8,0
1680,56.0,256.48824144742656,285.52256446212357,88.76244320385064,lost,8,0
1681,56.03333333333333,255.91360898481128,286.54297227447324,88.76244320385064,lost,8,0
1682,56.06666666666667,255.3849471192052,287.48174746183497,88.76244320385064,lost,8,0
1683,56.1,254.89857820284763,288.34542063420776,88.76244320385064,lost,8,0
1684,56.13333333333333,245.68252642309363,295.91473160490136,92.12135351886285,detected,8,4
1685,56.166666666666664,246.54821536688968,296.2138633112651,90.68540418078878,detected,8,4
1686,56.2,239.75360788337287,278.06096580166906,83.00749782379677,detected,8,4
1687,56.233333333333334,246.6521647300237,265.63657948100143,76.49136184535551,detected,8,5
1688,56.266666666666666,248.1863605664093,258.9276267009466,71.4200896637859,detected,8,6
1689,56.3,257.4157750317561,259.55434755784484,71.84353614244421,detected,8,5
1690,56.333333333333336,266.083069355097,259.8793113350682,70.84279391453109,detected,8,5
1691,56.36666666666667,272.0949878118886,250.0066511285263,74.3014164743943,detected,8,5
1692,56.4,274.3351024101098,245.86623945495393,77.52975698532074,detected,8,6
1693,56.43333333333333,282.8076900711654,235.09542960641892,77.52975698532074,lost,8,0
1694,56.46666666666667,281.27350293158815,236.68688739348096,80.91506208988099,detected,8,5
1695,56.5,286.7422338803364,229.55530023849022,80.91506208988099,lost,8,0
1696,56.53333333333333,291.4349073600224,243.53265849468517,76.51124318425083,detected,8,5
1697,56.56666666666667,289.9417687146148,247.73184371056595,83.4065338447518,detected,8,5
1698,56.6,284.60260762454925,248.30693197355583,86.32663836989937,detected,8,7
1699,56.63333333333333,282.4944250948241,255.97659417231316,89.53437559394429,detected,8,5
1700,56.666666666666664,277.968972653461,255.6780165892248,89.98028779274297,detected,8,4
1701,56.7,273.4920050981601,257.5610355372244,89.73052819389551,detected,8,4
1702,56.733333333333334,272.88972360684124,256.50374461000587,89.48344630765844,detected,8,5
1703,56.766666666666666,275.8674382250184,259.8518102177802,89.07910582195856,detected,8,4
1704,56.8,273.8864951989226,257.14501761517056,89.327139590501,detected,8,5
1705,56.833333333333336,271.12997250026774,258.58725114648803,89.5571451165125,detected,8,6
1706,56.86666666666667,269.81395867996605,256.51847676319954,89.22126094151783,detected,8,5
1707,56.9,268.85126025681507,254.90642790615414,89.21130614913798,detected,8,6
1708,56.93333333333333,267.8236183808303,254.59754255965586,89.12530218890075,detected,8,5
1709,56.96666666666667,268.3585778081592,253.42801706121725,89.23660085251889,detected,8,6
1710,57.0,268.02288873467853,252.07101875830003,89.64206129663597,detected,8,6
1711,57.03333333333333,270.0507929349364,248.14033202459026,90.42449726318674,detected,8,5
1712,57.06666666666667,271.3934139913458,244.631346420882,91.48194707033244,detected,8,6
1713,57.1,269.9273660659004,248.83886913955678,91.58177028868177,detected,8,6
1714,57.13333333333333,266.80665789685816,251.0281683183154,91.32290996986875,detected,8,5
1715,57.166666666666664,268.68416408612507,247.6461981967471,92.37542799768093,detected,8,6
1716,57.2,266.3635889962791,251.81682015426608,91.7245251210125,detected,8,4
1717,57.233333333333334,266.3284486286531,251.0660572704552,91.91489047781857,detected,8,4
1718,57.266666666666666,264.386656603518,254.45790548211596,91.784552368449,detected,8,8
1719,57.3,266.4028367867122,252.43009636444043,92.60163683290743,detected,8,6
1720,57.333333333333336,267.77110214655227,250.0019902494182,94.28373866670168,detected,8,5
1721,57.36666666666667,269.44918978534065,253.14005425327787,95.85288581619899,detected,8,4
1722,57.4,270.47398171046484,249.18016812777878,97.7309570250312,detected,8,5
1723,57.43333333333333,271.73895919277567,242.70334382603866,100.2904887917228,detected,8,4
1724,57.46666666666667,276.6469499837505,248.19409140200617,104.13494270402586,detected,8,4
1725,57.5,272.76066787340017,248.9974031900606,103.25149266393557,detected,8,5
1726,57.53333333333333,267.72046052852545,256.31931597959124,100.61424725257399,detected,8,4
1727,57.56666666666667,266.79856051835094,262.57746778722515,99.46557690347421,detected,8,5
1728,57.6,265.3600019327784,265.1055227600111,98.77519275510788,detected,8,5
1729,57.63333333333333,263.68477944021004,267.9320919365497,96.99999664479849,detected,8,7
1730,57.666666666666664,262.07538379315827,271.9011906458008,95.8954748895552,detected,8,7
1731,57.7,260.85867565404624,272.32726900932926,95.3458960735759,detected,8,6
1732,57.733333333333334,260.2857211206597,271.521003945781,95.10308434428009,detected,8,5
1733,57.766666666666666,258.9329711339343,272.8356792905455,94.50818142257246,detected,8,5
1734,57.8,258.07833471655965,276.97199580962143,93.46270355898878,detected,8,6
1735,57.833333333333336,257.7871825091955,281.43318475124534,92.3101907100253,detected,8,6
1736,57.86666666666667,254.37935175903843,284.9556854986345,90.17536032298611,detected,8,4
1737,57.9,254.48242140458154,286.7513565390702,90.4157808801157,detected,8,5
1738,57.93333333333333,251.09976368429557,276.8492976232146,89.25197681930455,detected,8,4
1739,57.96666666666667,264.93997921317026,276.80620778741195,89.49960025283951,detected,8,6
1740,58.0,267.4382143320259,281.959188589973,82.52166071694305,detected,8,5
1741,58.03333333333333,275.2088745451615,286.2830206614913,77.13598559626705,detected,8,4
1742,58.06666666666667,295.7703088876038,287.10797970887415,74.44023515322652,detected,8,4
1743,58.1,317.7241142665724,278.8576812263397,72.80334480172777,detected,8,6
1744,58.13333333333333,343.82407894955384,268.9042191254142,71.07731729045031,detected,8,5
1745,58.166666666666664,363.35741538549706,268.94180387179244,68.4143904195517,detected,8,5
